candidate_id,rank,score,reasoning
CAND_0011687,1,0.9486,Senior NLP Engineer with 7.8 yrs; 8 AI core skills; response rate 0.89.
CAND_0081053,2,0.9437,NLP Engineer with 5.4 yrs; 6 AI core skills; response rate 0.83.
CAND_0054123,3,0.9432,Applied ML Engineer with 4.7 yrs; 6 AI core skills; response rate 0.87.
CAND_0052682,4,0.9423,NLP Engineer with 6.6 yrs; 5 AI core skills; response rate 0.88.
CAND_0006418,5,0.9396,Machine Learning Engineer with 5.7 yrs; 5 AI core skills; response rate 0.92.
CAND_0074735,6,0.9370,Applied ML Engineer with 5.5 yrs; 7 AI core skills; response rate 0.77.
CAND_0071974,7,0.9362,Senior AI Engineer with 7.8 yrs; 7 AI core skills; response rate 0.76.
CAND_0030031,8,0.9354,AI Engineer with 5.7 yrs; 5 AI core skills; response rate 0.94.
CAND_0046525,9,0.9333,Senior Machine Learning Engineer with 6.1 yrs; 7 AI core skills; response rate 0.88.
CAND_0049538,10,0.9329,Applied ML Engineer with 5.8 yrs; 7 AI core skills; response rate 0.72.
CAND_0088025,11,0.9324,Staff Machine Learning Engineer with 8.6 yrs; 7 AI core skills; response rate 0.83.
CAND_0002025,12,0.9309,Senior AI Engineer with 5.9 yrs; 7 AI core skills; response rate 0.80.
CAND_0076163,13,0.9306,NLP Engineer with 6.9 yrs; 6 AI core skills; response rate 0.84.
CAND_0001819,14,0.9269,ML Engineer with 4.4 yrs; 8 AI core skills; response rate 0.75.
CAND_0016163,15,0.9254,Applied ML Engineer with 6.7 yrs; 7 AI core skills; response rate 0.72.
CAND_0050876,16,0.9243,Applied ML Engineer with 6.0 yrs; 7 AI core skills; response rate 0.67.
CAND_0063736,17,0.9243,Data Scientist with 3.7 yrs; 6 AI core skills; response rate 0.83.
CAND_0093547,18,0.9218,Senior Machine Learning Engineer with 2.9 yrs; 6 AI core skills; response rate 0.75.
CAND_0057563,19,0.9212,NLP Engineer with 6.8 yrs; 6 AI core skills; response rate 0.83.
CAND_0005538,20,0.9191,Senior AI Engineer with 5.9 yrs; 5 AI core skills; response rate 0.81.
CAND_0064904,21,0.9167,AI Engineer with 4.9 yrs; 5 AI core skills; response rate 0.78.
CAND_0082489,22,0.9167,ML Engineer with 5.3 yrs; 9 AI core skills; response rate 0.71.
CAND_0005260,23,0.9159,Senior NLP Engineer with 5.2 yrs; 11 AI core skills; response rate 0.86.
CAND_0067201,24,0.9153,ML Engineer with 6.0 yrs; 8 AI core skills; response rate 0.77.
CAND_0058688,25,0.9143,AI Engineer with 6.7 yrs; 7 AI core skills; response rate 0.74.
CAND_0080534,26,0.9141,ML Engineer with 3.8 yrs; 9 AI core skills; response rate 0.91.
CAND_0065835,27,0.9126,Junior ML Engineer with 3.3 yrs; 8 AI core skills; response rate 0.83.
CAND_0042029,28,0.9124,Senior Data Scientist with 6.5 yrs; 8 AI core skills; response rate 0.67.
CAND_0094056,29,0.9101,NLP Engineer with 5.9 yrs; 5 AI core skills; response rate 0.82.
CAND_0086022,30,0.9095,Senior Applied Scientist with 5.3 yrs; 10 AI core skills; response rate 0.55.
CAND_0039383,31,0.9091,Applied ML Engineer with 7.1 yrs; 6 AI core skills; response rate 0.61.
CAND_0054100,32,0.9079,Junior ML Engineer with 6.0 yrs; 7 AI core skills; response rate 0.79.
CAND_0038368,33,0.9070,ML Engineer with 5.4 yrs; 8 AI core skills; response rate 0.68.
CAND_0080766,34,0.9060,Staff Machine Learning Engineer with 8.8 yrs; 6 AI core skills; response rate 0.66.
CAND_0083790,35,0.9056,Data Scientist with 3.5 yrs; 7 AI core skills; response rate 0.83.
CAND_0073504,36,0.9052,Junior ML Engineer with 6.6 yrs; 7 AI core skills; response rate 0.78.
CAND_0089546,37,0.9050,Machine Learning Engineer with 4.8 yrs; 7 AI core skills; response rate 0.64.
CAND_0027691,38,0.9049,NLP Engineer with 6.5 yrs; 7 AI core skills; response rate 0.68.
CAND_0038328,39,0.9049,Junior ML Engineer with 4.0 yrs; 7 AI core skills; response rate 0.75.
CAND_0044883,40,0.9039,AI Engineer with 6.3 yrs; 9 AI core skills; response rate 0.84.
CAND_0009691,41,0.9033,Applied ML Engineer with 6.2 yrs; 7 AI core skills; response rate 0.64.
CAND_0015578,42,0.9019,AI Engineer with 5.4 yrs; 6 AI core skills; response rate 0.65.
CAND_0032515,43,0.9018,Machine Learning Engineer with 5.1 yrs; 7 AI core skills; response rate 0.54.
CAND_0082314,44,0.9017,Junior ML Engineer with 4.0 yrs; 9 AI core skills; response rate 0.86.
CAND_0050454,45,0.9011,AI Engineer with 6.8 yrs; 9 AI core skills; response rate 0.77.
CAND_0068351,46,0.9001,Lead AI Engineer with 6.4 yrs; 5 AI core skills; response rate 0.86.
CAND_0059400,47,0.9000,Data Scientist with 3.7 yrs; 8 AI core skills; response rate 0.84.
CAND_0040887,48,0.8996,Machine Learning Engineer with 4.7 yrs; 6 AI core skills; response rate 0.84.
CAND_0037980,49,0.8995,Senior Applied Scientist with 9.0 yrs; 7 AI core skills; response rate 0.63.
CAND_0008239,50,0.8979,AI Engineer with 4.0 yrs; 6 AI core skills; response rate 0.73.
CAND_0018499,51,0.8971,Senior Machine Learning Engineer with 7.2 yrs; 5 AI core skills; response rate 0.61.
CAND_0004972,52,0.8970,ML Engineer with 6.0 yrs; 7 AI core skills; response rate 0.74.
CAND_0070398,53,0.8968,Machine Learning Engineer with 7.2 yrs; 8 AI core skills; response rate 0.60.
CAND_0043304,54,0.8954,Junior ML Engineer with 6.5 yrs; 7 AI core skills; response rate 0.75.
CAND_0015528,55,0.8940,Applied ML Engineer with 7.4 yrs; 8 AI core skills; response rate 0.53.
CAND_0030784,56,0.8932,Data Scientist with 4.4 yrs; 7 AI core skills; response rate 0.90.
CAND_0009837,57,0.8927,Senior Data Scientist with 4.3 yrs; 6 AI core skills; response rate 0.53.
CAND_0037566,58,0.8923,Machine Learning Engineer with 6.9 yrs; 7 AI core skills; response rate 0.50.
CAND_0074731,59,0.8915,Data Scientist with 6.6 yrs; 7 AI core skills; response rate 0.58.
CAND_0096142,60,0.8915,Applied ML Engineer with 5.0 yrs; 5 AI core skills; response rate 0.84.
CAND_0044222,61,0.8914,AI Engineer with 7.7 yrs; 5 AI core skills; response rate 0.60.
CAND_0034270,62,0.8912,Data Scientist with 5.4 yrs; 8 AI core skills; response rate 0.54.
CAND_0046108,63,0.8907,ML Engineer with 3.6 yrs; 8 AI core skills; response rate 0.87.
CAND_0053076,64,0.8907,ML Engineer with 4.8 yrs; 8 AI core skills; response rate 0.78.
CAND_0079284,65,0.8907,Machine Learning Engineer with 4.9 yrs; 5 AI core skills; response rate 0.79.
CAND_0037160,66,0.8898,Data Scientist with 6.0 yrs; 8 AI core skills; response rate 0.74.
CAND_0052335,67,0.8897,Applied ML Engineer with 6.4 yrs; 7 AI core skills; response rate 0.79.
CAND_0076482,68,0.8887,ML Engineer with 6.6 yrs; 6 AI core skills; response rate 0.86.
